ObjectID,GlobalID,Collection Date and Time,Correct Collection Date,Collector Name(s),Other - Collector Name(s),Island,Site,Latitude (manual GPS),Longitude (manual GPS),Datum (manual GPS),Error (manual GPS),Elevation (m),Habitat Description,Species Code,BD Swab Tube ID,Tissue Tube ID,Tissue Type,Measurer Initials,Sex,SUL (mm),Total Mass (g),Bag Mass (g),Animal Mass (g),Water Temperature (C),Air Temperature (C),Dorsal Temperature (C),Cloacal Temperature (C),Substrate Type,Other - Substrate Type,Bd Swab Collected?,Tissue Collected?,Temperature Collected?,Records On Paper Data Sheet?,Audio Recording?,Audio File Name,Body Condition,Additional Notes,Voucher Collected?,Voucher ID #,Photos taken?,Photo #s,CreationDate,Creator,EditDate,Editor,x,y
12,aa1eed60-d030-451c-8573-e976059ab516,4/18/2026 7:30:00 PM,,"Sage_Kruleski,other","CM, EZ, ZJ",Mainland,Rattlesnake Creek Canyon,34.45826,119.69244,,4,254,Moderately flowing rocky stream,PSRE,NA,LMC1216,Toe Clip,SMK,Male,33.8,4.3,1.5,,,17.9,,,other,Rock,No,Yes,Yes,Yes,No,,,Found on rock under log. First frog of the day. SURVEY123 wasn’t working so recorded on datasheet in field and entered data on survey123 later,,,,,4/19/2026 2:57:02 AM,skrulesk@calpoly.edu_CalPoly,4/19/2026 2:57:02 AM,skrulesk@calpoly.edu_CalPoly,-119.858105646016,34.4118359152976
13,ff53dc48-409a-45ff-a255-ad9e379f60c5,4/18/2026 8:41:00 PM,,"other,Sage_Kruleski","ZJ, CM, EZ",Mainland,Rattlesnake Canyon Creek,34.46020,119.69250,,,276,"Moderately flowing creek, found in small pool on edge, on stick in water. In mid sun and shade",PSRE,NA,LMC1217,Toe Clip,SMK,Male,31.7,4.4,1.5,,15.8,21.5,,,Water,,No,Yes,Yes,Yes,No,,,Found by CM. EZ took notes. honly wrote on datasheet in field and entered data on survey123 later. Coordinates wrong use gps,,,,,4/19/2026 3:01:32 AM,skrulesk@calpoly.edu_CalPoly,4/19/2026 3:01:32 AM,skrulesk@calpoly.edu_CalPoly,-119.858115714966,34.4118447126046
14,1fd6c49d-b124-4cf0-b882-28206ade62b7,4/18/2026 9:43:00 PM,,"Sage_Kruleski,other","ZJ, EZ, CM",Mainland,Rattlesnake Canyon Creek,34.46123,119.69181,,3,296,"Slower section of stream, near small waterfall. Found under log under muddy bank ",PSRE,NA,LMC1218,Toe Clip,SMK,Male,32.1,4.3,1.5,,16,21.7,,,Water,,No,Yes,Yes,Yes,No,,,"Coordinates taken by gps, added into survey123 later (ignore coordinates) CM caught frog and found under bank with large newt and egg masses",,,,,4/19/2026 3:05:44 AM,skrulesk@calpoly.edu_CalPoly,4/19/2026 3:05:44 AM,skrulesk@calpoly.edu_CalPoly,-119.858100609473,34.4118643705864
15,4c9db5cb-2012-4cc4-a965-1b2b43be8a22,4/19/2026 4:34:21 AM,,Sage_Kruleski,,Mainland,Rocky nook park ,34.44303,119.71037,,3,111,Open still area of creek by playground ,PSRE,NA,LMC1219,Toe Clip,SMK,Male,31.7,4.1,1.5,,16.2,,,,Water,,No,Yes,Yes,No,Yes,260418_001_Tr1,,First frog of evening made notes in recording ,,,,,4/19/2026 4:42:56 AM,skrulesk@calpoly.edu_CalPoly,4/19/2026 4:42:56 AM,skrulesk@calpoly.edu_CalPoly,-119.710290218872,34.4430853948049
16,d68f72bd-e8f0-49cb-8c71-ea13fb9ad318,4/19/2026 5:08:06 AM,,Sage_Kruleski,,Mainland,Rocky nook ,34.44277,119.71040,,9,120,Creek by boulder,PSRE,NA,LMC1220,Toe Clip,SMK,Male,33.4,0,0,,15.9,,,,Water,,No,Yes,Yes,No,No,,,Forgot to take weight. Pair in amplexus nearby ,,,,,4/19/2026 5:18:01 AM,skrulesk@calpoly.edu_CalPoly,4/19/2026 5:18:01 AM,skrulesk@calpoly.edu_CalPoly,-119.7106319247,34.4429603690437
17,2751c175-0553-4c96-9c65-c8bd7c4f4991,4/19/2026 5:28:33 AM,,Sage_Kruleski,,Mainland,Rocky nook ,34.44279,119.71056,,5,133,Pool by boulder in creek ,PSRE,NA,LMC1221,Toe Clip,SMK,Male,29.8,4.4,1.5,,15.9,,,,Water,,No,Yes,Yes,No,Yes,260418_005_Tr1,,By pair in amplexus ,,,,,4/19/2026 5:30:42 AM,skrulesk@calpoly.edu_CalPoly,4/19/2026 5:30:42 AM,skrulesk@calpoly.edu_CalPoly,-119.71061280251,34.4428500003484
18,2046cbac-fc7a-4d33-8356-29d4d6eb4ce8,5/7/2026 5:40:00 AM,,Sage_Kruleski,,Mainland,Rocky nook,34.44292,119.71059,,5,133,Same pool by big boulder ,PSRE,NA,LMC1222,Toe Clip,SMK,Male,29.9,3.8,1.5,,16.0,,,,Water,,No,Yes,Yes,No,Yes,260418_006_Tr1,,Last frog taken from small pool with amplexus pair ,,,,,4/19/2026 5:47:55 AM,skrulesk@calpoly.edu_CalPoly,4/19/2026 5:47:55 AM,skrulesk@calpoly.edu_CalPoly,-119.710615904221,34.4429066538829
19,4e23090f-7d0a-43f2-9a57-b0f3ce2ff015,4/19/2026 6:04:57 AM,,Sage_Kruleski,,Mainland,Rocky nook,34.44308,119.71035,,3,115,Large open area of creek ,PSRE,NA,NA,Toe Clip,SMK,Male,31.5,4.3,1.5,,15.7,,,,Water,,No,No,Yes,No,Yes,260418_009_Tr1,,the larger pond I first went to. Lots of frogs around but not all calling ,,,,,4/19/2026 6:11:34 AM,skrulesk@calpoly.edu_CalPoly,4/19/2026 6:11:34 AM,skrulesk@calpoly.edu_CalPoly,-119.710419915208,34.4430221046756
20,313fd320-8aff-41e3-8d90-81bb11196a6a,4/19/2026 6:28:18 AM,,Sage_Kruleski,,Mainland,Rocky nook,34.44234,119.71097,,5,128,"Open area of creek further downstream, straight channel with deep banks",PSRE,NA,NA,,SMK,Male,31.2,4.3,1.5,,15.9,,,,Water,,No,No,Yes,No,Yes,260418_010_Tr1,,Saw a skunk!,,,,,4/19/2026 6:34:27 AM,skrulesk@calpoly.edu_CalPoly,4/19/2026 6:34:27 AM,skrulesk@calpoly.edu_CalPoly,-119.710975381222,34.4423438015757
21,e4bb9bae-f6e1-4cee-bf3f-c54e27ea6fec,5/9/2026 7:59:00 PM,,"Sage_Kruleski,other",Subaru and Jesus ,Mainland,Hazard creek MDO,35.28883,120.88248,,,3,End of hazard creek before it reaches ocean. Shallow warm pool with orange algae ,PSRE,NA,LMC1223,Whole animal (tadpole),SMK,UK,0,0,0,,20.4,15.3,,,Water,,No,Yes,Yes,Yes,No,,,,,,,,5/10/2026 12:44:20 AM,skrulesk@calpoly.edu_CalPoly,5/10/2026 12:44:20 AM,skrulesk@calpoly.edu_CalPoly,-120.882508118501,35.2888067281335
22,a5b0c53d-ff75-4ecf-a7f0-520d771a404a,5/9/2026 8:12:00 PM,,"Sage_Kruleski,other","Jesus, Subaru ",Mainland,Hazard Creek MDO,35.28864,120.88259,,,3,Small isolated pool within 50m of ocean,PSRE,NA,LMC 1224,Whole animal (tadpole),SMK,UK,0,0,0,,25.5,15.3,,,Water,,No,Yes,Yes,Yes,No,,,Jesus took notes ,,,,,5/10/2026 12:44:21 AM,skrulesk@calpoly.edu_CalPoly,5/10/2026 12:44:21 AM,skrulesk@calpoly.edu_CalPoly,-120.882611245348,35.2886104114643
23,75142b1d-4771-4891-8d19-1d764c757e77,5/9/2026 8:42:02 PM,,"Sage_Kruleski,other",Subaru and Jesus ,Mainland,Hazard beach MDO ,35.28743,120.88344,,3,1,Tiny pool south of hazard creek. Less than a meter long and >10cm deep,PSRE,NA,LMC1225,Whole animal (tadpole),SMK,UK,0,0,0,,27.8,18.6,,,Water,,No,Yes,Yes,Yes,No,,,Jesus recorded on paper. Subaru found the pond. Tadpole might have been dead prior to capture  dead ,,,,,5/10/2026 12:44:22 AM,skrulesk@calpoly.edu_CalPoly,5/10/2026 12:44:22 AM,skrulesk@calpoly.edu_CalPoly,-120.88348079945,35.287398711843
24,a890446d-4bcc-4bd5-81fb-310810df1cac,5/10/2026 12:15:13 AM,,"Sage_Kruleski,other",Jesus and Subaru ,Mainland,Hazard creek beach MDO ,35.28720,120.88363,,-8,3,Tiny series of pools on beach within 20m of ocean.,PSRE ,NA,LMC1226,Whole animal (tadpole),SMK,UK,0,0,0,,28.1,15.7,,,Water,,No,Yes,Yes,Yes,No,,,All tadpoles are tiny and same size ,,,,,5/10/2026 12:44:22 AM,skrulesk@calpoly.edu_CalPoly,5/10/2026 12:44:22 AM,skrulesk@calpoly.edu_CalPoly,-120.883653716151,35.2872092329186
25,7984d870-2070-4c1f-9bc8-b669b9b32482,5/10/2026 12:35:00 AM,,"Sage_Kruleski,other",Subaru and Jesus,Mainland,Hazard creek beach ,35.28793,120.88301,,-2,5,Tiny fresh water pool within 10m of ocean,PSRE,NA,LMC1227,Whole animal (tadpole),SMK,UK,0,0,0,,24.5,19.7,,,Water,,No,Yes,Yes,Yes,No,,,Second to last from furthest south. All tadpoles same size ,,,,,5/10/2026 12:44:23 AM,skrulesk@calpoly.edu_CalPoly,5/10/2026 12:44:23 AM,skrulesk@calpoly.edu_CalPoly,-120.882988916204,35.2879128988225
