ObjectID,GlobalID,CreationDate,Creator,EditDate,Editor,Collection Date and Time,Collector Name(s),Other - Collector Name(s),Island,Site,Latitude (manual GPS),Longitude (manual GPS),Datum (manual GPS),Error (manual GPS),Elevation (m),Habitat Description,Species Code,Tissue ID #,Sex,SVL (mm),Bag Mass (g),Water Temperature (C),Dorsal Temperature (C),Bd Swab Collected?,Bd Swab Tube ID,Audio Recording?,Audio File Name,Body Condition,Additional Notes,Substrate Temperature (C),Substrate Type,Cloacal Temperature (C),Air Temperature (C),Total Mass (g),Voucher Collected?,Toes collected?,Voucher ID #,Time conversion,animal weight,Photos?,Frog Measurer Initials,Temperature collected?,Air Temperature (C),Substrate,Tissue Type,x,y
23,f84a678c-b74b-4b4d-bdd2-f958fcf31c8b,1/18/26 0:48,skrulesk@calpoly.edu_CalPoly,1/18/26 0:48,skrulesk@calpoly.edu_CalPoly,1/17/26 21:15,"Jennifer_Hu,Sage_Kruleski",,Santa Cruz,Waterfall pool in cascada canyon,,,,11,,Same as 1122,,LMC1123,Female,41.2,1.9,13.9,,Yes,LMC1123,No,,,Collected from rock crevice with LMC1123,,Rock crevice ,,,9.6,,,,,,,,,,,,-119.7466703,34.00731744
24,f398f457-d902-49c2-8554-5bebe2bf969d,1/18/26 0:48,skrulesk@calpoly.edu_CalPoly,1/18/26 0:48,skrulesk@calpoly.edu_CalPoly,1/17/26 22:02,"Sage_Kruleski,Jennifer_Hu,Jeanne_Robertson,Greg_Pauly",,Santa Cruz,Halfway between trailhead and cascada fall,119.74737,34.00652,,,,,,LMC1126,Male,33.3,1.8,14.7,,Yes,LMC1126,No,,,Found with 4 frogs,,,,,5.5,,,,,,,,,,,,-119.7473954,34.00647111
25,f1443c38-4577-4bc3-9ab5-ff6527ed5e52,1/18/26 0:48,skrulesk@calpoly.edu_CalPoly,1/18/26 0:48,skrulesk@calpoly.edu_CalPoly,1/17/26 22:10,"Sage_Kruleski,Jennifer_Hu,Jeanne_Robertson,Greg_Pauly",,Santa Cruz,Halfway between trailhead and cascada fall,,,,,,Slow moving pool ,,LMC1127,Male,31.95,1.8,14.7,,Yes,LMC1127,No,,,Found with 1126-1129,,,,,4.4,,,,,,,,,,,,-119.7473753,34.00646283
26,0a9b8d4d-5357-4413-b4dc-fe717110c6a3,1/18/26 0:48,skrulesk@calpoly.edu_CalPoly,1/18/26 0:48,skrulesk@calpoly.edu_CalPoly,1/17/26 22:15,"Jeanne_Robertson,Greg_Pauly,Jennifer_Hu,Sage_Kruleski",,Santa Cruz,Same as 1127,,,,7,,,,LMC1128,Male,33,1.9,14.7,,Yes,LMC1128,No,,,Found with 1126-1129,,,,,4.9,,,,,,,,,,,,-119.7473601,34.00646311
27,39d36e7c-78b4-4295-b54b-32a30e8765c2,1/18/26 0:48,skrulesk@calpoly.edu_CalPoly,1/18/26 0:48,skrulesk@calpoly.edu_CalPoly,1/17/26 22:20,"Sage_Kruleski,Jennifer_Hu",,Santa Cruz,Halfway between trail and cascada fall,,,,,,,,LMC1129,Female,35.2,1.9,14.7,,Yes,LMC1129,No,,,GPS 1126 was spot for frog pile. 1126-1229. Flipped by Greg,,,,,5.9,,,,,,,,,,,,-119.7473497,34.00648354
28,7e5a9ca3-8d04-4cd6-9182-4d7030db9f4b,1/18/26 0:48,skrulesk@calpoly.edu_CalPoly,1/18/26 0:48,skrulesk@calpoly.edu_CalPoly,1/17/26 22:26,"Greg_Pauly,Jennifer_Hu,Sage_Kruleski",,Santa Cruz,Halfway between trailhead and cascada falls,,,,6,,Further downstream from collected frog pile ,,LMC1130,Female,39.1,1.9,14.7,,Yes,LMC1130,No,,,"Found by Greg, downstream of frog under rock pile (x4)",,,,,12,,,,,,,,,,,,-119.7474965,34.00626495
29,362d4be0-31ba-493f-81f5-5f14580b6656,1/18/26 0:48,skrulesk@calpoly.edu_CalPoly,1/18/26 0:48,skrulesk@calpoly.edu_CalPoly,1/17/26 22:45,"Greg_Pauly,Jennifer_Hu,Sage_Kruleski",,Santa Cruz,Lower cascada falls,119.7475,34.00622,,3,,"Cascada creek, center ",,LMC1132,Female,41.5,2,13.1,,Yes,LMC1132,No,,,,,,,,10.2,,,,,,,,,,,,-119.7474554,34.0062075
30,00eced22-ac1b-4272-b028-f3dede910c8b,1/18/26 1:11,jh992102_csungis,1/18/26 1:11,jh992102_csungis,1/17/26 21:18,Greg_Pauly,,Santa Cruz,Cascada Waterfall,,,,4.7,,Roots and debris by rocks at Cascada ,,LMC1124,Male,40.8,1.9,13.2,,Yes,LMC1124,No,,,,,,,,7.1,,,,,,,,,,,,-119.7467608,34.0072833
31,596ef93d-7a47-4629-995d-fc5144c9fec9,1/18/26 1:12,jh992102_csungis,1/18/26 1:12,jh992102_csungis,1/17/26 21:39,Sage_Kruleski,,Santa Cruz,Downstream of Cascada,,,,4.7,,"In rock crevice downstream of Cascada, lots of eggs in water ",,LMC1125,Male,31.4,1.7,14.6,,Yes,LMC1125,No,,,,,,,,5.2,,,,,,,,,,,,-119.7468914,34.00709553
32,eb1c3f3d-1c49-44ae-941b-27698b553478,1/18/26 1:12,jh992102_csungis,1/18/26 1:12,jh992102_csungis,1/17/26 22:38,"Sage_Kruleski,Jennifer_Hu,Greg_Pauly",,Santa Cruz,"Downstream of Cascada, near LMC1130",,,,,,On rocks,,LMC1131,Male,3.33,1.8,14.7,,Yes,LMC1131,No,,,,,,,,5.5,,,,,,,,,,,,-119.7474417,34.00626741
33,60f60c40-bc46-4a86-a48d-be844386c34f,1/18/26 1:12,jh992102_csungis,1/18/26 1:12,jh992102_csungis,1/17/26 22:54,"Sage_Kruleski,Greg_Pauly,Jennifer_Hu",,Santa Cruz,Lower Cascada Falls,same as 1132,,,,,On rocks,,LMC1133,Male,33.4,1.8,13.1,,Yes,LMC1133,No,,,,,,,,5.4,,,,,,,,,,,,-119.7474869,34.00631036
34,9a2d888c-28ef-4b2b-af84-25032491ce3d,1/18/26 1:12,jh992102_csungis,1/18/26 1:12,jh992102_csungis,1/17/26 23:02,"Greg_Pauly,Jennifer_Hu,Sage_Kruleski",,Santa Cruz,Lower Cascada Falls ,34.00619,-119.74746,,4,81,On rocks,,LMC1134,Female,40.6,1.8,12.9,,Yes,LMC1134,No,,,,,,,,11.1,,,,,,,,,,,,-119.7474688,34.00630257
35,c34c6e99-951b-4b7e-ad23-0e4630412a16,1/18/26 3:33,jh992102_csungis,1/18/26 3:33,jh992102_csungis,1/18/26 3:26,"Jeanne_Robertson,Jennifer_Hu",,Santa Cruz,Prisoners,,,,,,,,LMC1135,Male,34.4,1.6,14.2,,Yes,LMC1135,No,,,,,,,,5.6,No,Yes,,,,,,,,,,-119.6844008,34.01593088
36,f3c3d235-da90-405d-b8f5-371b8f376610,1/18/26 3:37,jh992102_csungis,1/18/26 3:37,jh992102_csungis,1/18/26 3:34,"Jeanne_Robertson,Jennifer_Hu",,Santa Cruz,Prisoners ,,,,,,,,LMC1136,Male,35.5,1.7,14.2,,Yes,LMC1136,No,,"
",,,,,,5.7,No,Yes,,,,,,,,,,-119.6844034,34.01596387
37,ee56e057-71ee-42a0-8711-dbe1575dbee7,1/18/26 5:01,jh992102_csungis,1/18/26 5:01,jh992102_csungis,1/18/26 3:40,"Jeanne_Robertson,Jennifer_Hu",,Santa Cruz,prisoners ,,,,,,,lmc 1137,lmc1137,Male,36.9,1.7,14.3,,Yes,lmc 1137,No,,,,,,,,6.1,,Yes,,,,,,,,,,-119.684412,34.01588672
38,d8ccbce7-ee15-4b93-b561-e4d6a4fcf547,1/18/26 5:01,jh992102_csungis,1/18/26 5:01,jh992102_csungis,1/18/26 4:08,"Jeanne_Robertson,Jennifer_Hu",,Santa Cruz,Prisoners,,,,,,"Under leaves and branches in water
",,LCM1138,Male,37.8,1.7,14.4,,Yes,LCM1138,No,,,,,,,,6.4,No,Yes,,,,,,,,,,-119.6847023,34.01500088
39,ab6ea095-3a98-4226-bd55-55d622671509,1/18/26 5:01,jh992102_csungis,1/18/26 5:01,jh992102_csungis,1/18/26 4:17,"Jeanne_Robertson,Jennifer_Hu",,Santa Cruz,prisoners,,,,,,,,lmc1139,Male,37.1,1.6,14.2,,Yes,lmc 1139,No,,,,,,,,6.5,,Yes,,,,,,,,,,-119.6846909,34.01498558
40,edc72931-124f-48a8-a64c-ec7ad1e5f09a,1/18/26 5:01,jh992102_csungis,1/18/26 5:01,jh992102_csungis,1/18/26 4:22,"Jeanne_Robertson,Jennifer_Hu",,Santa Cruz,prisoners,,,,,,,,lmc1140,Female,40.2,1.6,14.2,,Yes,lmc1140,No,,,,,,,,9.9,No,Yes,,,,,,,,,,-119.6847969,34.0149231
41,d55d5bce-e830-48e3-bbbe-45a84b65953e,1/18/26 6:33,,1/18/26 6:33,,1/18/26 3:25,"Sage_Kruleski,other",Georgia ,Santa Cruz,Prisoners ,34.01609,-119.68432,,3 meters,5,,,1143,Male,34.7,1.7,14.6,,Yes,1143,No,,,,,,,,5.6,,,,,,,,,,,,-119.6844065,34.0161052
42,7f9615ec-da51-40d8-80bb-00b526c5fc87,1/18/26 6:33,,1/18/26 6:33,,1/18/26 3:41,"Sage_Kruleski,other",Georgia ,Santa Cruz,Prisoners,,,,,,,,1144,Female,38.5,1.7,14.4,,Yes,1144,No,,,,,,,,9.2,,,,,,,,,,,,-119.6843437,34.01621265
43,4859e014-f43a-49e4-94ab-96f6a89f9d91,1/18/26 6:33,,1/18/26 6:33,,1/18/26 3:54,"Sage_Kruleski,other",Georgia ,Santa Cruz,PRISONERS,34.01586,-119.68448,,3,3,,,1145,Female,38.5,1.8,14.5,,Yes,1145,No,,GRAVID,,,,,,8,,,,,,,,,,,,-119.6843996,34.0160719
44,47168953-86e6-4748-a7b3-445bfae068b1,1/18/26 6:33,jh992102_csungis,1/18/26 6:33,jh992102_csungis,1/18/26 4:37,"Jeanne_Robertson,Jennifer_Hu",,Santa Cruz,Prisoners,,,,,,Under branches by running water ,,LCM1141,Male,31.6,1.7,14.2,,Yes,LCM1141,No,,Missing back right foot,Only one toe clip of longest toe taken because of missing back foot. Jeanne has picture on phone ,,,,,5.4,No,Yes,,,,,,,,,,-119.6848323,34.01485902
45,f966564a-f2ec-4847-abcb-1a99bda3929f,1/18/26 6:33,,1/18/26 6:33,,1/18/26 4:02,"Sage_Kruleski,other",Georgia :),Santa Cruz,Prisoners,34.01617,-119.68438,,3,3,,,1146,Male,38.6,2,14.2,,Yes,1146,No,,,,,,,,8.2,,,,,,,,,,,,-119.684364,34.01608016
46,ed72b52b-9179-4857-be50-a0b96aadaef5,1/18/26 6:33,jh992102_csungis,1/18/26 6:33,jh992102_csungis,1/18/26 4:55,"Jeanne_Robertson,Jennifer_Hu",,Santa Cruz,prisoners ,,,,,,,,lmc1142,Female,35.6,1.7,14.1,,Yes,lmc1142,No,,,on a branch above water,,,,,7.2,No,Yes,,,,,,,,,,-119.6845523,34.01566969
47,bbe86342-57f0-4810-8b72-62aec0ee373b,1/18/26 6:33,,1/18/26 6:33,,1/18/26 4:06,"Sage_Kruleski,other",Georgia ,Santa Cruz,Prisoners,34.01621,-119.6843,,3,3,,,1147,Male,32.4,2.1,14.4,,Yes,1147,No,,,,,,,,5.8,,,,,,,,,,,,-119.6844101,34.01603408
48,86534ce7-f396-4182-8e2d-9da623bdb8dc,1/18/26 6:33,,1/18/26 6:33,,1/18/26 4:58,"Sage_Kruleski,Greg_Pauly",,Santa Cruz,Prisoners ,,,,,,,,LMC1148,Male,36.4,1.8,14.5,,Yes,LMC1148,Yes,260117_004_Tr1 or 260117_005_Tr1,,"Several frogs calling nearby. 
",,,16.7,,6.8,,,,,,,,,,,,-119.68412,34.0164084
49,0a021e07-304c-4e24-b84b-58a14ff66b44,1/18/26 6:33,,1/18/26 6:33,,1/18/26 5:37,"Sage_Kruleski,Greg_Pauly",,Santa Cruz,Prisoners ,34.01659,119.68404,,3,1,,PSRE,1149,Male,38.7,1.7,14.5,,Yes,1149,Yes,260117_007_Tr1,,"9 minute call, started calling around 4 min. Lost it then found it again. Clearest call, certain it was calling but didn’t seem to be calling super consistently during recordings, not as consistent as frogs around it",,,14.1,9.3,7.35,,,,,,,,,,,,-119.6840124,34.01657482
51,9c740ff8-93a5-49f8-bf47-7c4e051c6df8,1/19/26 7:47,skrulesk@calpoly.edu_CalPoly,1/19/26 7:47,skrulesk@calpoly.edu_CalPoly,1/19/26 4:36,Sage_Kruleski,,Santa Cruz,Behind field station,,,,,,Shallow pool adjacent to flowing creek. Found floating in water ,,LMC1169,Male,38.1,1.8,14.2,13.7,Yes,LMC1169,Yes,260118_002_Tr1,,Found above egg masses. Had to walk about 30m back to get cloaca temp,,Water ,12.4,6.5,6.4,No,Yes,,,,,,,,,,-119.7295309,33.9980755
52,f6958dd9-bc96-4bcd-8f61-5b22da8634dc,1/19/26 7:47,skrulesk@calpoly.edu_CalPoly,1/19/26 7:47,skrulesk@calpoly.edu_CalPoly,1/19/26 6:25,Sage_Kruleski,,Santa Cruz,Behind field station ,,,,6.7,,"Shallow rocky pool, floating near dead shrub",,LMC1170,Male,35.6,1.7,13.5,10.4,Yes,LMC1170,Yes,260118_008_Tr1,,Cloacal temp was too far and catching the frog and holding it was too complicated. Dorsal temp was taken seconds after grabbing. Near pair in amplexus and eggs,,,,5.2,5.9,No,Yes,,,,,,,,,,-119.7259555,33.99785477
53,778f6be5-f713-458d-b98b-e27def4ee1d7,1/19/26 7:47,skrulesk@calpoly.edu_CalPoly,1/19/26 7:47,skrulesk@calpoly.edu_CalPoly,1/19/26 7:05,Sage_Kruleski,,Santa Cruz,Behind field station ,,,,9.7,,Shallow pool with small dead shrub in the middle,,LMC11712,Male,32.3,1.7,13.3,,Yes,LMC1171,Yes,260118_010_Tr1,,"In same dead bush as 1170, near pair in amplexus and eggs. Held in hand for a couple of minutes before getting cloacal due to getting coordinate and water temperature",,In water,10.6,22,4.9,No,Yes,,,,,,,,,,-119.725917,33.99779485
54,5248860c-c950-4668-ba73-f3f143ae3e15,1/19/26 18:02,jh992102_csungis,1/19/26 18:02,jh992102_csungis,1/18/26 22:57,"Greg_Pauly,Jennifer_Hu,Sage_Kruleski",,Santa Cruz,Valley Anchorage ,33.98774,-119.67551,,8,44,In muddy bank,,LMC1150,Male,36.7,2.3,16.7,,Yes,LMC1150,No,,"
",,,,,,6.9,No,Yes,,,,Yes,,,,,,-119.6755248,33.98773232
55,db691006-4519-4ee6-afec-77ac7cd5d641,1/19/26 18:02,jh992102_csungis,1/19/26 18:02,jh992102_csungis,1/18/26 23:10,"Greg_Pauly,Jennifer_Hu,Sage_Kruleski",,Santa Cruz,Valley Anchorage,,,,,,Under muddy bank on root,,LMC1151,Male,34.7,2,16.7,,Yes,LMC1151,No,,Skin sloughing off as swabbed,,,,,,7.1,No,Yes,,,,Yes,,,,,,-119.6755234,33.98775123
56,9337d672-b068-4826-83c9-f51945cd5703,1/19/26 18:02,jh992102_csungis,1/19/26 18:02,jh992102_csungis,1/18/26 23:17,"Greg_Pauly,Jennifer_Hu,Sage_Kruleski",,Santa Cruz,Valley Anchorage,,,,,,Under muddy bank on root ,,LMC1152,Male,38.3,2.6,16.7,,Yes,LMC1152,No,,Skin sloughing during swab,,,,,,8,No,Yes,,,,Yes,,,,,,-119.6755322,33.98774633
57,a7e98f4a-5d68-47ce-b2ff-026aae3e825e,1/19/26 18:02,jh992102_csungis,1/19/26 18:02,jh992102_csungis,1/18/26 23:30,"Jennifer_Hu,Sage_Kruleski",,Santa Cruz,Valley Anchorage,,,,,,"On yellow leaf in muddy bank, murky water ",,LMC1153,Male,37.8,1.8,16.7,,Yes,LMC1153,No,,,,,,,,8.1,No,Yes,,,,Yes,,,,,,-119.6755502,33.98777513
58,e9707c85-94a1-434b-b803-3e98f9f6409f,1/19/26 18:03,jh992102_csungis,1/19/26 18:03,jh992102_csungis,1/19/26 4:29,"Jeanne_Robertson,Greg_Pauly,Jennifer_Hu",,Santa Cruz,Del Medio,,,,,,On rock under muddy bank,,LMC1154,,42.5,1.7,12.6,,Yes,LMC1154,No,,,,,,,,9,No,Yes,,,,Yes,,,,,,-119.7040346,33.9937693
59,b826e94d-3230-488f-ae65-2694bdc5a5be,1/19/26 18:03,jh992102_csungis,1/19/26 18:03,jh992102_csungis,1/19/26 4:39,"Greg_Pauly,Jennifer_Hu,Jeanne_Robertson",,Santa Cruz,canyon del medio,33.99374,-119.70396,wgs84,5,76,,,LMC1155,Male,37.4,1.8,12.6,,Yes,LMC1155,No,,,,,,,,7.8,No,Yes,,,,Yes,,,,,,-119.7040499,33.99377097
60,5648401f-9ea9-44c1-8b2a-f9feeb38f6d6,1/19/26 18:03,jh992102_csungis,1/19/26 18:03,jh992102_csungis,1/19/26 4:56,"Greg_Pauly,Jeanne_Robertson,Jennifer_Hu",,Santa Cruz,Del Medio,,,,,,Swimming in water,,LMC1156,Male,36.7,1.8,12.3,,Yes,LMC1156,No,,,,,,,,7.6,No,Yes,,,,Yes,,,,,,-119.7037337,33.99386487
61,2e7cad2b-23f6-4c4d-92d5-63c1083ed236,1/19/26 18:03,jh992102_csungis,1/19/26 18:03,jh992102_csungis,1/19/26 5:05,"Greg_Pauly,Jennifer_Hu,Jeanne_Robertson",,Santa Cruz,canyon del medio,33.99374,-119.7038,wgs 84,3,82,"vernal pool in former creek channel about 20 m
 from current creek channel",,LMC1157,Male,38.7,1.8,13.9,,Yes,LMC1157,No,,,"
",,,,,7.3,No,Yes,,,,Yes,,,,,,-119.7037314,33.99387328
62,10be15fd-d7af-41e3-b226-c8ddbe828f27,1/19/26 18:03,jh992102_csungis,1/19/26 18:03,jh992102_csungis,1/19/26 5:21,"Greg_Pauly,Jeanne_Robertson,Jennifer_Hu",,Santa Cruz,Canyon Del Medio,same as 1157,,,,,In vernal pool adjacent to creek 10m away,,LMC1158,Male,34.4,2.1,same as 1157,,Yes,LMC1158,No,,,,,,,,6.5,No,Yes,,,,Yes,,,,,,-119.7037256,33.99386114
63,4082ee43-46d2-458c-a561-295c1dcd17ad,1/19/26 18:03,jh992102_csungis,1/19/26 18:03,jh992102_csungis,1/19/26 5:44,"Greg_Pauly,Jeanne_Robertson,Jennifer_Hu",,Santa Cruz,Canyon Del Medio,,,,,,In water along rocky bank,,LMC1159,Male,37.35,1.7,13.9,,Yes,LMC11599,No,,,,,,,,7,No,Yes,,,,Yes,,,,,,-119.7076354,33.99433216
64,b49f257d-e0d0-4270-8cb9-6a29fc568fe2,1/19/26 18:03,jh992102_csungis,1/19/26 18:03,jh992102_csungis,1/19/26 5:50,"Greg_Pauly,Jeanne_Robertson,Jennifer_Hu",,Santa Cruz,Canyon Del Medio,,,,,,In water,,LMC1160,Female,46.4,1.7,14,,Yes,LMC1160,No,,In amplexus,,,,,,11.1,No,Yes,,,,Yes,,,,,,-119.7076714,33.9943377
65,116513e2-c353-4de5-8e8e-5cffef30416b,1/19/26 18:03,jh992102_csungis,1/19/26 18:03,jh992102_csungis,1/19/26 5:56,"Greg_Pauly,Jeanne_Robertson,Jennifer_Hu",,Santa Cruz,Canyon Del Medio,same as 1160,,,,,In amplexus in water,,LMC1161,Male,41.9,1.7,14,,Yes,LMC1161,No,,In amplexus ,,,,,,7.3,No,Yes,,,,Yes,,,,,,-119.7075977,33.99434823
66,b33e513c-a358-4ec6-aff7-db6c45663d75,1/19/26 18:03,jh992102_csungis,1/19/26 18:03,jh992102_csungis,1/19/26 6:08,"Greg_Pauly,Jeanne_Robertson,Jennifer_Hu",,Santa Cruz,Canyon Del Medio,,,,,,Along sandy muddy bank ,,LMC1162,Male,37.3,2.1,13.8,,Yes,LMC1162,No,,,,,,,,7.8,No,Yes,,,,Yes,,,,,,-119.7072996,33.99438154
